seed,area,country,failure_mode,scenario,model,target,prediction,abs_error
22,george_town,Malaysia,targeted,5,OD-efficiency loss (64 pairs),0.0105882564075157,0.0010654519044740463,0.009522804503041655
22,george_town,Malaysia,targeted,6,largest-component loss,0.0006792093805847,0.0,0.0006792093805847
22,george_town,Malaysia,targeted,6,OD-efficiency loss (64 pairs),0.0006792093805847,0.0,0.0006792093805847
22,george_town,Malaysia,targeted,7,largest-component loss,0.0115557160162672,0.0,0.0115557160162672
22,george_town,Malaysia,targeted,7,OD-efficiency loss (64 pairs),0.0115557160162672,0.003881168390083345,0.007674547626183855
22,george_town,Malaysia,targeted,8,largest-component loss,0.0030365615786582,0.0,0.0030365615786582
22,george_town,Malaysia,targeted,8,OD-efficiency loss (64 pairs),0.0030365615786582,0.008526375460291225,0.005489813881633025
22,george_town,Malaysia,targeted,9,largest-component loss,1.0,0.0010683760683760646,0.9989316239316239
22,george_town,Malaysia,targeted,9,OD-efficiency loss (64 pairs),1.0,0.0018463772779852006,0.9981536227220148
22,george_town,Malaysia,targeted,10,largest-component loss,0.0041347465038782,0.0,0.0041347465038782
22,george_town,Malaysia,targeted,10,OD-efficiency loss (64 pairs),0.0041347465038782,0.00444015878022419,0.00030541227634599006
22,george_town,Malaysia,targeted,11,largest-component loss,0.0247070154955615,0.0,0.0247070154955615
22,george_town,Malaysia,targeted,11,OD-efficiency loss (64 pairs),0.0247070154955615,0.006468993624350383,0.018238021871211117
22,george_town,Malaysia,targeted,12,largest-component loss,0.2204819755542615,0.0,0.2204819755542615
22,george_town,Malaysia,targeted,12,OD-efficiency loss (64 pairs),0.2204819755542615,0.007899627221225725,0.21258234833303577
22,george_town,Malaysia,targeted,13,largest-component loss,0.121524814059627,0.0,0.121524814059627
22,george_town,Malaysia,targeted,13,OD-efficiency loss (64 pairs),0.121524814059627,0.011691641859636559,0.10983317219999045
22,george_town,Malaysia,targeted,14,largest-component loss,0.0140435986578232,0.0,0.0140435986578232
22,george_town,Malaysia,targeted,14,OD-efficiency loss (64 pairs),0.0140435986578232,8.891417483003483e-05,0.013954684482993165
22,george_town,Malaysia,targeted,15,largest-component loss,0.004882135419283,0.0,0.004882135419283
22,george_town,Malaysia,targeted,15,OD-efficiency loss (64 pairs),0.004882135419283,0.003022007587122122,0.001860127832160878
22,george_town,Malaysia,targeted,16,largest-component loss,0.0019741718261854,0.0,0.0019741718261854
22,george_town,Malaysia,targeted,16,OD-efficiency loss (64 pairs),0.0019741718261854,0.00017077264505949152,0.0018033991811259083
22,george_town,Malaysia,targeted,17,largest-component loss,0.0225681714336283,0.0,0.0225681714336283
22,george_town,Malaysia,targeted,17,OD-efficiency loss (64 pairs),0.0225681714336283,0.003493731237001696,0.019074440196626605
22,george_town,Malaysia,targeted,18,largest-component loss,0.0084235704516223,0.0,0.0084235704516223
22,george_town,Malaysia,targeted,18,OD-efficiency loss (64 pairs),0.0084235704516223,0.0026486186913954324,0.005774951760226868
22,george_town,Malaysia,targeted,19,largest-component loss,0.232154171676566,0.0,0.232154171676566
22,george_town,Malaysia,targeted,19,OD-efficiency loss (64 pairs),0.232154171676566,0.008215626906247886,0.2239385447703181
22,bangkok,Thailand,independent,0,largest-component loss,0.0002534657523354,0.0,0.0002534657523354
22,bangkok,Thailand,independent,0,OD-efficiency loss (64 pairs),0.0002534657523354,0.00036560019706410873,0.00011213444472870873
22,bangkok,Thailand,independent,1,largest-component loss,0.0050286905611141,0.0,0.0050286905611141
22,bangkok,Thailand,independent,1,OD-efficiency loss (64 pairs),0.0050286905611141,0.002556034504467619,0.002472656056646481
22,bangkok,Thailand,independent,2,largest-component loss,0.0038443037493836,0.0,0.0038443037493836
22,bangkok,Thailand,independent,2,OD-efficiency loss (64 pairs),0.0038443037493836,0.0009488975634629471,0.002895406185920653
22,bangkok,Thailand,independent,3,largest-component loss,0.0172295407439153,0.0,0.0172295407439153
22,bangkok,Thailand,independent,3,OD-efficiency loss (64 pairs),0.0172295407439153,0.019023601720594363,0.0017940609766790641
22,bangkok,Thailand,independent,4,largest-component loss,0.0004609476723219,0.0,0.0004609476723219
22,bangkok,Thailand,independent,4,OD-efficiency loss (64 pairs),0.0004609476723219,0.0,0.0004609476723219
22,bangkok,Thailand,independent,5,largest-component loss,0.0043193525583119,0.0,0.0043193525583119
22,bangkok,Thailand,independent,5,OD-efficiency loss (64 pairs),0.0043193525583119,0.0001103194248162076,0.004209033133495692
22,bangkok,Thailand,independent,6,largest-component loss,0.0099569408947598,0.0,0.0099569408947598
22,bangkok,Thailand,independent,6,OD-efficiency loss (64 pairs),0.0099569408947598,0.01855062011031805,0.00859367921555825
22,bangkok,Thailand,independent,7,largest-component loss,1.0,0.000932835820895539,0.9990671641791045
22,bangkok,Thailand,independent,7,OD-efficiency loss (64 pairs),1.0,0.0,1.0
22,bangkok,Thailand,independent,8,largest-component loss,0.0068345257612421,0.0,0.0068345257612421
22,bangkok,Thailand,independent,8,OD-efficiency loss (64 pairs),0.0068345257612421,0.0021299240110079776,0.004704601750234122
22,bangkok,Thailand,independent,9,largest-component loss,0.0013117041449577,0.0,0.0013117041449577
22,bangkok,Thailand,independent,9,OD-efficiency loss (64 pairs),0.0013117041449577,0.005071930924023693,0.0037602267790659933
22,bangkok,Thailand,independent,10,largest-component loss,0.0023982471625579,0.0,0.0023982471625579
22,bangkok,Thailand,independent,10,OD-efficiency loss (64 pairs),0.0023982471625579,3.946885748029594e-05,0.002358778305077604
22,bangkok,Thailand,independent,11,largest-component loss,1.0,0.005597014925373123,0.9944029850746269
22,bangkok,Thailand,independent,11,OD-efficiency loss (64 pairs),1.0,0.011244867849625195,0.9887551321503748
22,bangkok,Thailand,independent,12,largest-component loss,1.0,0.001865671641791078,0.9981343283582089
22,bangkok,Thailand,independent,12,OD-efficiency loss (64 pairs),1.0,0.0006717267592151188,0.9993282732407849
22,bangkok,Thailand,independent,13,largest-component loss,0.0005150038471595,0.0,0.0005150038471595
22,bangkok,Thailand,independent,13,OD-efficiency loss (64 pairs),0.0005150038471595,0.001741289300599802,0.001226285453440302
22,bangkok,Thailand,independent,14,largest-component loss,1.0,0.002798507462686617,0.9972014925373134
22,bangkok,Thailand,independent,14,OD-efficiency loss (64 pairs),1.0,0.016411986252699462,0.9835880137473005
22,bangkok,Thailand,independent,15,largest-component loss,0.0035135610965331,0.0,0.0035135610965331
22,bangkok,Thailand,independent,15,OD-efficiency loss (64 pairs),0.0035135610965331,0.002551324207436756,0.0009622368890963443
22,bangkok,Thailand,independent,16,largest-component loss,1.0,0.000932835820895539,0.9990671641791045
22,bangkok,Thailand,independent,16,OD-efficiency loss (64 pairs),1.0,0.0,1.0
22,bangkok,Thailand,independent,17,largest-component loss,0.001801428245866,0.0,0.001801428245866
22,bangkok,Thailand,independent,17,OD-efficiency loss (64 pairs),0.001801428245866,0.008176625689015893,0.006375197443149893
22,bangkok,Thailand,independent,18,largest-component loss,1.0,0.006529850746268662,0.9934701492537313
22,bangkok,Thailand,independent,18,OD-efficiency loss (64 pairs),1.0,0.029166768071082205,0.9708332319289178
22,bangkok,Thailand,independent,19,largest-component loss,0.0208005433579131,0.0,0.0208005433579131
22,bangkok,Thailand,independent,19,OD-efficiency loss (64 pairs),0.0208005433579131,0.0031103512848293935,0.017690192073083706
22,bangkok,Thailand,spatial_cluster,0,largest-component loss,1.0,0.017723880597014907,0.9822761194029851
22,bangkok,Thailand,spatial_cluster,0,OD-efficiency loss (64 pairs),1.0,0.04358143305340978,0.9564185669465902
22,bangkok,Thailand,spatial_cluster,1,largest-component loss,0.0082617976660376,0.0,0.0082617976660376
22,bangkok,Thailand,spatial_cluster,1,OD-efficiency loss (64 pairs),0.0082617976660376,0.0002300236974626113,0.008031773968574988
22,bangkok,Thailand,spatial_cluster,2,largest-component loss,1.0,0.000932835820895539,0.9990671641791045
22,bangkok,Thailand,spatial_cluster,2,OD-efficiency loss (64 pairs),1.0,0.0008733436087198232,0.9991266563912802
22,bangkok,Thailand,spatial_cluster,3,largest-component loss,0.0005888345565672,0.0,0.0005888345565672
22,bangkok,Thailand,spatial_cluster,3,OD-efficiency loss (64 pairs),0.0005888345565672,0.0,0.0005888345565672
22,bangkok,Thailand,spatial_cluster,4,largest-component loss,1.0,0.002798507462686617,0.9972014925373134
22,bangkok,Thailand,spatial_cluster,4,OD-efficiency loss (64 pairs),1.0,0.008319572911082984,0.991680427088917
22,bangkok,Thailand,spatial_cluster,5,largest-component loss,1.0,0.004664179104477584,0.9953358208955224
22,bangkok,Thailand,spatial_cluster,5,OD-efficiency loss (64 pairs),1.0,0.01092329951758697,0.989076700482413
22,bangkok,Thailand,spatial_cluster,6,largest-component loss,1.0,0.000932835820895539,0.9990671641791045
22,bangkok,Thailand,spatial_cluster,6,OD-efficiency loss (64 pairs),1.0,0.015511546726590275,0.9844884532734097
22,bangkok,Thailand,spatial_cluster,7,largest-component loss,1.0,0.001865671641791078,0.9981343283582089
22,bangkok,Thailand,spatial_cluster,7,OD-efficiency loss (64 pairs),1.0,0.0,1.0
22,bangkok,Thailand,spatial_cluster,8,largest-component loss,0.0087264941259804,0.0,0.0087264941259804
22,bangkok,Thailand,spatial_cluster,8,OD-efficiency loss (64 pairs),0.0087264941259804,0.0014824005233297077,0.0072440936026506916
22,bangkok,Thailand,spatial_cluster,9,largest-component loss,1.0,0.004664179104477584,0.9953358208955224
22,bangkok,Thailand,spatial_cluster,9,OD-efficiency loss (64 pairs),1.0,0.02167801860436669,0.9783219813956333
22,bangkok,Thailand,spatial_cluster,10,largest-component loss,5.616866508051377e-05,0.0,5.616866508051377e-05
22,bangkok,Thailand,spatial_cluster,10,OD-efficiency loss (64 pairs),5.616866508051377e-05,7.232684345448437e-05,1.61581783739706e-05
22,bangkok,Thailand,spatial_cluster,11,largest-component loss,1.0,0.003731343283582045,0.996268656716418
22,bangkok,Thailand,spatial_cluster,11,OD-efficiency loss (64 pairs),1.0,0.00799568510045423,0.9920043148995458
22,bangkok,Thailand,spatial_cluster,12,largest-component loss,1.0,0.007462686567164201,0.9925373134328358
22,bangkok,Thailand,spatial_cluster,12,OD-efficiency loss (64 pairs),1.0,0.0,1.0
22,bangkok,Thailand,spatial_cluster,13,largest-component loss,1.0,0.000932835820895539,0.9990671641791045
22,bangkok,Thailand,spatial_cluster,13,OD-efficiency loss (64 pairs),1.0,0.0013532849175172945,0.9986467150824827
22,bangkok,Thailand,spatial_cluster,14,largest-component loss,1.0,0.000932835820895539,0.9990671641791045
22,bangkok,Thailand,spatial_cluster,14,OD-efficiency loss (64 pairs),1.0,0.0012338889802555597,0.9987661110197444
22,bangkok,Thailand,spatial_cluster,15,largest-component loss,1.0,0.004664179104477584,0.9953358208955224
22,bangkok,Thailand,spatial_cluster,15,OD-efficiency loss (64 pairs),1.0,0.0,1.0
22,bangkok,Thailand,spatial_cluster,16,largest-component loss,9.9514618742913e-05,0.0,9.9514618742913e-05
22,bangkok,Thailand,spatial_cluster,16,OD-efficiency loss (64 pairs),9.9514618742913e-05,5.177796655186917e-05,4.7736652191043824e-05
22,bangkok,Thailand,spatial_cluster,17,largest-component loss,0.0042520155933594,0.0,0.0042520155933594
22,bangkok,Thailand,spatial_cluster,17,OD-efficiency loss (64 pairs),0.0042520155933594,0.004373508435235873,0.000121492841876473
22,bangkok,Thailand,spatial_cluster,18,largest-component loss,1.0,0.002798507462686617,0.9972014925373134
22,bangkok,Thailand,spatial_cluster,18,OD-efficiency loss (64 pairs),1.0,0.008407552919054817,0.9915924470809452
22,bangkok,Thailand,spatial_cluster,19,largest-component loss,1.0,0.000932835820895539,0.9990671641791045
22,bangkok,Thailand,spatial_cluster,19,OD-efficiency loss (64 pairs),1.0,0.0002295072173662538,0.9997704927826337
22,bangkok,Thailand,targeted,0,largest-component loss,1.0,0.000932835820895539,0.9990671641791045
22,bangkok,Thailand,targeted,0,OD-efficiency loss (64 pairs),1.0,0.012087159319990937,0.9879128406800091
22,bangkok,Thailand,targeted,1,largest-component loss,1.0,0.000932835820895539,0.9990671641791045
22,bangkok,Thailand,targeted,1,OD-efficiency loss (64 pairs),1.0,0.010052679566566858,0.9899473204334331
22,bangkok,Thailand,targeted,2,largest-component loss,0.0315240539360162,0.0,0.0315240539360162
22,bangkok,Thailand,targeted,2,OD-efficiency loss (64 pairs),0.0315240539360162,0.008886024117923719,0.02263802981809248
22,bangkok,Thailand,targeted,3,largest-component loss,0.0169431991786176,0.0,0.0169431991786176
22,bangkok,Thailand,targeted,3,OD-efficiency loss (64 pairs),0.0169431991786176,0.01646708290639254,0.0004761162722250606
22,bangkok,Thailand,targeted,4,largest-component loss,1.0,0.003731343283582045,0.996268656716418
22,bangkok,Thailand,targeted,4,OD-efficiency loss (64 pairs),1.0,0.01282741166397483,0.9871725883360252
22,bangkok,Thailand,targeted,5,largest-component loss,0.4731019265556142,0.0,0.4731019265556142
22,bangkok,Thailand,targeted,5,OD-efficiency loss (64 pairs),0.4731019265556142,0.03278614165190907,0.44031578490370515
22,bangkok,Thailand,targeted,6,largest-component loss,0.0225579700403387,0.0,0.0225579700403387
22,bangkok,Thailand,targeted,6,OD-efficiency loss (64 pairs),0.0225579700403387,0.011389291666200063,0.011168678374138638
22,bangkok,Thailand,targeted,7,largest-component loss,1.0,0.000932835820895539,0.9990671641791045
22,bangkok,Thailand,targeted,7,OD-efficiency loss (64 pairs),1.0,0.013557196628669943,0.9864428033713301
22,bangkok,Thailand,targeted,8,largest-component loss,0.0184176352886161,0.0,0.0184176352886161
22,bangkok,Thailand,targeted,8,OD-efficiency loss (64 pairs),0.0184176352886161,0.014080335076344652,0.004337300212271449
22,bangkok,Thailand,targeted,9,largest-component loss,1.0,0.004664179104477584,0.9953358208955224
22,bangkok,Thailand,targeted,9,OD-efficiency loss (64 pairs),1.0,0.027827290380863734,0.9721727096191363
22,bangkok,Thailand,targeted,10,largest-component loss,0.0257161339474408,0.0,0.0257161339474408
22,bangkok,Thailand,targeted,10,OD-efficiency loss (64 pairs),0.0257161339474408,0.0060615894510148705,0.01965454449642593
22,bangkok,Thailand,targeted,11,largest-component loss,0.0457626488805451,0.0,0.0457626488805451
22,bangkok,Thailand,targeted,11,OD-efficiency loss (64 pairs),0.0457626488805451,0.0038718442806094933,0.041890804599935605
22,bangkok,Thailand,targeted,12,largest-component loss,0.016695532963902,0.0,0.016695532963902
22,bangkok,Thailand,targeted,12,OD-efficiency loss (64 pairs),0.016695532963902,0.0015023463928249825,0.015193186571077016
22,bangkok,Thailand,targeted,13,largest-component loss,0.0916103468967017,0.0,0.0916103468967017
22,bangkok,Thailand,targeted,13,OD-efficiency loss (64 pairs),0.0916103468967017,0.02200358868493646,0.06960675821176524
22,bangkok,Thailand,targeted,14,largest-component loss,0.0623559042121121,0.0,0.0623559042121121
22,bangkok,Thailand,targeted,14,OD-efficiency loss (64 pairs),0.0623559042121121,0.004625563732160942,0.05773034047995116
22,bangkok,Thailand,targeted,15,largest-component loss,0.0153880494653687,0.0,0.0153880494653687
22,bangkok,Thailand,targeted,15,OD-efficiency loss (64 pairs),0.0153880494653687,2.0806193351208258e-05,0.015367243272017491
22,bangkok,Thailand,targeted,16,largest-component loss,0.035569448459677,0.0,0.035569448459677
22,bangkok,Thailand,targeted,16,OD-efficiency loss (64 pairs),0.035569448459677,0.00348900574876998,0.03208044271090702
22,bangkok,Thailand,targeted,17,largest-component loss,0.0017483254368596,0.0,0.0017483254368596
22,bangkok,Thailand,targeted,17,OD-efficiency loss (64 pairs),0.0017483254368596,0.006755703267659174,0.0050073778307995745
22,bangkok,Thailand,targeted,18,largest-component loss,0.1014772218889442,0.0,0.1014772218889442
22,bangkok,Thailand,targeted,18,OD-efficiency loss (64 pairs),0.1014772218889442,0.03345388500574886,0.06802333688319534
22,bangkok,Thailand,targeted,19,largest-component loss,0.0135077621380236,0.0,0.0135077621380236
22,bangkok,Thailand,targeted,19,OD-efficiency loss (64 pairs),0.0135077621380236,0.015568321430812548,0.0020605592927889476
22,chiang_mai,Thailand,independent,0,largest-component loss,1.0,0.003177124702144596,0.9968228752978554
22,chiang_mai,Thailand,independent,0,OD-efficiency loss (64 pairs),1.0,0.012909744430284253,0.9870902555697157
22,chiang_mai,Thailand,independent,1,largest-component loss,1.0,0.000794281175536149,0.9992057188244639
22,chiang_mai,Thailand,independent,1,OD-efficiency loss (64 pairs),1.0,0.0,1.0
22,chiang_mai,Thailand,independent,2,largest-component loss,0.0017730953209262,0.0,0.0017730953209262
22,chiang_mai,Thailand,independent,2,OD-efficiency loss (64 pairs),0.0017730953209262,0.0007843979293614689,0.0009886973915647311
22,chiang_mai,Thailand,independent,3,largest-component loss,0.0087993091049026,0.0,0.0087993091049026
22,chiang_mai,Thailand,independent,3,OD-efficiency loss (64 pairs),0.0087993091049026,0.0006930368747847249,0.008106272230117876
