target,prediction,spectral,failed_count,graph_id,model,split,seed
0.0778932944377174,0.064259372651577,0.0565913514621533,7,83,direct_full,synthetic,22
0.0039535388943261,0.0571424029767513,0.0032594554578237,3,83,direct_full,synthetic,22
0.0244611955719483,0.0637803897261619,0.0180821926298108,7,83,direct_full,synthetic,22
0.0001679926753507,0.0549087785184383,0.000132128355866,1,83,direct_full,synthetic,22
0.0013673158634909,0.0547786802053451,0.0011604911483585,1,83,direct_full,synthetic,22
0.0007730434324501,0.0564342476427555,0.0006393673137311,2,83,direct_full,synthetic,22
0.0114478278856402,0.056399155408144,0.0075247366250001,2,83,direct_full,synthetic,22
0.0018732447273854,0.0591553002595901,0.0014860114780609,4,83,direct_full,synthetic,22
0.041252232721632,0.0603455081582069,0.0274798308751727,5,83,direct_full,synthetic,22
0.0005542931388263,0.0597708560526371,0.0003742685578866,2,89,direct_full,synthetic,22
0.0021693174298661,0.0588457509875297,0.0015420469282473,3,89,direct_full,synthetic,22
0.0039205411676734,0.0600359849631786,0.002439940566072,3,89,direct_full,synthetic,22
0.0309817610564208,0.0724960938096046,0.0186957503677321,7,89,direct_full,synthetic,22
0.0191735096844941,0.0626432299613952,0.0089573840087312,4,89,direct_full,synthetic,22
0.009599608182881,0.0613073110580444,0.0064923869784871,4,89,direct_full,synthetic,22
1.0,0.0733843371272087,0.4371531086607637,8,89,direct_full,synthetic,22
0.041192584142093,0.0703338533639907,0.0255926703051889,7,89,direct_full,synthetic,22
0.0191189368809242,0.0672256872057914,0.0069073915521426,5,89,direct_full,synthetic,22
0.2309473433130153,0.0754187554121017,0.1074743331858954,7,89,direct_full,synthetic,22
1.0,0.1003279611468315,0.5856042957847865,7,89,direct_full,synthetic,22
0.051115783353736,0.0704825520515441,0.0246505681810178,6,89,direct_full,synthetic,22
0.0008048828878015,0.0577718839049339,0.0005556133451653,2,89,direct_full,synthetic,22
0.000692695773062,0.0608583353459835,0.0004564445900693,3,89,direct_full,synthetic,22
0.0029813295373808,0.0657512471079826,0.001601039069606,5,89,direct_full,synthetic,22
0.007319083860775,0.0604516118764877,0.0053105488734952,4,89,direct_full,synthetic,22
0.0004560711824425,0.0585087426006794,0.00025894310815,2,89,direct_full,synthetic,22
0.001177519056308,0.05441115796566,0.000969001534647,1,89,direct_full,synthetic,22
0.0007915308234472,0.0627152696251869,0.000561005556465,4,89,direct_full,synthetic,22
0.1277387994452455,0.0675810128450393,0.0640685035891049,5,89,direct_full,synthetic,22
0.0592625893379987,0.061960082501173,0.0122262941453018,7,1000022,direct_full,osm,22
1.0,0.9817620515823364,3.830386051204275e-05,1,1000022,direct_full,osm,22
0.661188347996704,0.0561278499662876,0.0562001097618811,3,1000022,direct_full,osm,22
0.0684773196604434,0.0634916722774505,0.0164568316608687,8,1000022,direct_full,osm,22
1.0,0.9686917662620544,0.0035103580418762,5,1000022,direct_full,osm,22
0.4269227685564114,0.0583638288080692,0.005153144985875,5,1000022,direct_full,osm,22
4.2850968628993513e-07,0.0538499392569065,4.302574940521651e-08,1,1000022,direct_full,osm,22
1.0,0.0636465325951576,0.1154086127406441,6,1000022,direct_full,osm,22
0.7179726076464917,0.0607525408267974,0.0726504165983706,6,1000022,direct_full,osm,22
1.0,0.9688242077827454,0.0100999553657432,5,1000022,direct_full,osm,22
1.0,0.9777487516403198,0.0016312716633554,2,1000022,direct_full,osm,22
0.2135306690610565,0.060665164142847,0.0455691405960021,6,1000022,direct_full,osm,22
1.0,0.963601291179657,0.0047414008899772,7,1000022,direct_full,osm,22
1.0,0.9713818430900574,0.0248184784766137,7,1000022,direct_full,osm,22
0.2483802790361015,0.0636602193117141,0.0673399341750326,8,1000022,direct_full,osm,22
0.022021770509337,0.0614911131560802,0.0102814122585643,4,1000022,direct_full,osm,22
1.0,0.9767957925796508,0.0013847188702557,4,1000022,direct_full,osm,22
0.0340343814985129,0.0546453855931758,0.0164498309753569,2,1000022,direct_full,osm,22
0.0277765933306157,0.0561061166226863,0.0122621468674755,3,1000022,direct_full,osm,22
1.0,0.96674245595932,0.0968519352342708,7,1000022,direct_full,osm,22
1.0,0.9671757221221924,0.0083647700028205,8,1000022,direct_full,osm,22
0.0276698256138903,0.0574366264045238,0.0034386379678677,4,1000022,direct_full,osm,22
1.0,0.9756230711936952,0.0244870694431793,6,1000022,direct_full,osm,22
1.0,0.9756656289100648,0.0142393742736365,7,1000022,direct_full,osm,22
1.0,0.97995126247406,0.0118349823098322,5,1000022,direct_full,osm,22
0.0294054384941623,0.0617512129247188,0.00129932322958,7,1000022,direct_full,osm,22
1.0,0.9688062071800232,0.0026587800060128,3,1000022,direct_full,osm,22
0.6315839167413906,0.0603191740810871,0.0415769791475647,6,1000022,direct_full,osm,22
1.0,0.9641854166984558,0.0693017866818498,7,1000022,direct_full,osm,22
0.0019540864976809,0.054813552647829,0.0011492619765784,2,1000022,direct_full,osm,22
4.031824819450414e-06,0.0533575043082237,1.308216586595299e-06,1,1000022,direct_full,osm,22
1.0,0.9801921844482422,0.0325326275725992,6,1000022,direct_full,osm,22
1.0,0.9752184748649596,7.512784939981066e-05,3,1000022,direct_full,osm,22
0.1978922772713425,0.062181007117033,0.0220536213484058,7,1000022,direct_full,osm,22
0.0043767158651036,0.0533845536410808,0.0007199003296098,1,1000022,direct_full,osm,22
1.0,0.97696191072464,3.068688565904151e-06,2,1000022,direct_full,osm,22
0.0036367163277706,0.053117386996746,0.0017857504792187,1,1000022,direct_full,osm,22
1.0,0.9768341183662416,0.0104030554766012,8,1000022,direct_full,osm,22
1.0,0.9804623126983644,0.0019051924859544,8,1000022,direct_full,osm,22
1.0,0.9737799763679504,0.0085075439451156,7,1000022,direct_full,osm,22
0.0993250360936151,0.0638774707913398,0.0267407076095561,8,1000022,direct_full,osm,22
0.0005906540299985,0.0533856265246868,0.000288908564717,1,1000022,direct_full,osm,22
1.0,0.3327096104621887,0.0368384994550554,8,1000022,direct_full,osm,22
0.2239499477707431,0.0624783188104629,0.0107974293998261,7,1000022,direct_full,osm,22
0.3852108743477386,0.0609137639403343,0.0173471970039202,6,1000022,direct_full,osm,22
1.0,0.9671768546104432,0.0459801396114748,7,1000022,direct_full,osm,22
0.03198801126336,0.0559334978461265,0.0050391358313637,3,1000022,direct_full,osm,22
1.0,0.979867935180664,0.0041465663486509,8,1000022,direct_full,osm,22
0.2423752066286533,0.0595012344419956,0.0339359441674108,5,1000022,direct_full,osm,22
0.2393751716606396,0.0548017211258411,0.026901612969817,2,1000022,direct_full,osm,22
0.0216305204615653,0.0569570325314998,0.0053848271604814,4,1000022,direct_full,osm,22
1.0,0.976367175579071,0.0379044633191299,7,1000022,direct_full,osm,22
1.0,0.9763166308403016,0.0075735238904501,6,1000022,direct_full,osm,22
1.0,0.0620264783501625,0.018405070877571,7,1000022,direct_full,osm,22
1.0,0.9782927632331848,0.0001894409257243,2,1000022,direct_full,osm,22
0.0041714617162269,0.0559260472655296,0.002437781008418,3,1000022,direct_full,osm,22
1.0,0.9736880660057068,0.0111517788146171,8,1000022,direct_full,osm,22
1.0,0.9752488732337952,0.0024136971166162,5,1000022,direct_full,osm,22
1.0,0.9636855721473694,0.006565650256765,8,1000022,direct_full,osm,22
1.0,0.9791505336761476,0.0047124898477113,5,1000022,direct_full,osm,22
1.0,0.976751983165741,0.0003962824170605,5,1000022,direct_full,osm,22
0.0467223422667265,0.0860779657959938,0.0069573799054684,6,1000022,direct_full,osm,22
1.0,0.9737856984138488,0.005304791926408,7,1000022,direct_full,osm,22
0.0511337035583889,0.057750005275011,0.0013286610696379,4,1000022,direct_full,osm,22
1.0,0.9688629508018494,0.009424202147,6,1000022,direct_full,osm,22
0.2030706186781794,0.0611887760460376,0.0746957498523132,6,1000022,direct_full,osm,22
1.0,0.9799562692642212,0.0314243149126428,7,1000022,direct_full,osm,22
1.0,0.9810606241226196,0.0089359371570525,8,1000022,direct_full,osm,22
1.0,0.9640695452690125,0.0017039859008202,2,1000022,direct_full,osm,22
1.0,0.9756563305854796,0.0005481583127516,2,1000022,direct_full,osm,22
1.0,0.9641740322113036,0.0022431868127415,4,1000022,direct_full,osm,22
0.5774625828096114,0.0574729852378368,0.0248457754560725,4,1000022,direct_full,osm,22
0.0432561920160647,0.0591975562274456,0.0190905998468878,5,1000022,direct_full,osm,22
1.0,0.9764522910118104,0.0027124608662837,7,1000022,direct_full,osm,22
0.025500396682591,0.0553557276725769,0.0032756753796771,2,1000022,direct_full,osm,22
1.0,0.0597407035529613,0.0174331853006596,5,1000022,direct_full,osm,22
0.6483726272674809,0.0600839927792549,0.0508825928786983,6,1000022,direct_full,osm,22
0.0019761245586455,0.0535406917333602,0.0005770733438072,1,1000022,direct_full,osm,22
1.0,0.1615010052919387,0.008221114514428,6,1000022,direct_full,osm,22
1.0,0.979969084262848,3.4962562388934794e-05,1,1000022,direct_full,osm,22
1.0,0.9777725338935852,0.0023423064809821,3,1000022,direct_full,osm,22
1.0,0.9797884821891784,0.0037353688607285,4,1000022,direct_full,osm,22
1.0,0.9755324125289916,0.0037660818719803,4,1000022,direct_full,osm,22
0.0104277327299394,0.0606811717152595,0.0037585682528435,5,1000022,direct_full,osm,22
1.0,0.9756789803504944,0.0164817028256158,7,1000022,direct_full,osm,22
1.0,0.9791619777679444,0.015850007514156,5,1000022,direct_full,osm,22
1.0,0.9713349342346193,0.0040379220895939,3,1000022,direct_full,osm,22
0.000429112800577,0.0533894971013069,2.3308864453148737e-05,1,1000022,direct_full,osm,22
0.0854254622289054,0.061446763575077,0.010235901427306,7,1000022,direct_full,osm,22
1.0,0.9752980470657348,0.000490109086489,4,1000022,direct_full,osm,22
1.0,0.9763354659080504,0.0007023233409486,2,1000022,direct_full,osm,22
0.1119495075034033,0.1078767329454422,0.0566203762601654,6,1000022,direct_full,osm,22
1.0,0.9771906137466432,0.0550017091426372,3,1000022,direct_full,osm,22
1.0,0.9755664467811584,0.0173066229917479,6,1000022,direct_full,osm,22
0.058120635509415,0.058400709182024,0.0230022955473974,5,1000022,direct_full,osm,22
1.0,0.0625688657164573,0.0319519666439951,7,1000022,direct_full,osm,22
0.1004109153248165,0.0580460578203201,0.0220936410985269,5,1000022,direct_full,osm,22
0.5618621855192851,0.0567587725818157,0.0392958073954662,3,1000022,direct_full,osm,22
1.0,0.3931889533996582,0.0138208224252822,6,1000022,direct_full,osm,22
1.1944932526430918e-06,0.053373385220766,1.011949318555604e-07,1,1000022,direct_full,osm,22
1.0,0.9805880188941956,0.001021395638292,6,1000022,direct_full,osm,22
1.0,0.9671259522438048,0.0185905656338218,7,1000022,direct_full,osm,22
0.0524912248267336,0.0609063208103179,0.0132734045377608,6,1000022,direct_full,osm,22
0.096356870165787,0.1264501959085464,0.0066121487741194,3,1000022,direct_full,osm,22
0.0406610291429626,0.0550604648888111,0.0027764002588903,2,1000022,direct_full,osm,22
1.0,0.97563236951828,0.0195058249834439,5,1000022,direct_full,osm,22
0.101507390542377,0.0939394906163215,0.0032017527400825,5,1000022,direct_full,osm,22
0.004139607429631,0.0559180527925491,0.001587577733914,3,1000022,direct_full,osm,22
1.0,0.981442391872406,0.0010101487384279,5,1000022,direct_full,osm,22
0.0152428417699717,0.0546567179262638,0.0041577626575225,2,1000022,direct_full,osm,22
0.0012337919862523,0.0532059408724308,0.0005542731651838,1,1000022,direct_full,osm,22
1.0,0.9797995686531068,0.0077255094798333,8,1000022,direct_full,osm,22
1.0,0.0635951831936836,0.0446799071216366,8,1000022,direct_full,osm,22
1.0,0.9755334258079528,0.0047468290809075,4,1000022,direct_full,osm,22
1.0,0.9740110635757446,0.0129059240158892,4,1000022,direct_full,osm,22
0.003453790204041,0.056020114570856,0.0009131732929925,3,1000022,direct_full,osm,22
0.0024119239656386,0.054735217243433,0.0008986770979651,2,1000022,direct_full,osm,22
1.0,0.979446291923523,0.0999877658070129,7,1000022,direct_full,osm,22
0.3549696699507438,0.0636453256011009,0.0073723697546857,5,1000022,direct_full,osm,22
0.0092482295618965,0.0551861934363842,0.0018261009233536,2,1000022,direct_full,osm,22
0.096623724418568,0.1326489150524139,0.0172404259360675,7,1000022,direct_full,osm,22
0.0249053678839179,0.0589341707527637,0.0067796819960241,4,1000022,direct_full,osm,22
1.0,0.9743883609771729,0.0020745460876886,3,1000022,direct_full,osm,22
1.0,0.9642041325569152,0.0294255220009244,6,1000022,direct_full,osm,22
1.0,0.975238561630249,0.036595442436025,7,1000022,direct_full,osm,22
1.0,0.9764169454574584,0.0069026801700126,8,1000022,direct_full,osm,22
1.0,0.9818285703659058,0.0390352210014717,6,1000022,direct_full,osm,22
1.0,0.976443350315094,0.0121278404544656,5,1000022,direct_full,osm,22
0.0018289407942931,0.0535432584583759,0.0007527824414005,1,1000022,direct_full,osm,22
1.0,0.982601761817932,0.0066638406146562,5,1000022,direct_full,osm,22
1.0,0.0642629787325859,0.1091836942822152,8,1000022,direct_full,osm,22
1.0,0.976246178150177,0.0025232002648018,3,1000022,direct_full,osm,22
1.0,0.9737764596939088,0.0054806325351498,4,1000022,direct_full,osm,22
0.0010806962141624,0.05391201749444,0.0003816159156833,1,1000022,direct_full,osm,22
0.7178453325663612,0.0616519004106521,0.0290024465166473,7,1000022,direct_full,osm,22
1.0,0.9774286150932312,0.0104814099691498,8,1000022,direct_full,osm,22
1.0,0.0574909262359142,0.0065099111390086,4,1000022,direct_full,osm,22
1.0,0.9755355715751648,0.0051600506377164,4,1000022,direct_full,osm,22
0.0168836304490609,0.0996242091059684,0.0015027124417553,2,1000022,direct_full,osm,22
0.0185030660062668,0.0549849793314933,0.0020641143515678,2,1000022,direct_full,osm,22
2.967537254594532e-06,0.053375244140625,5.172639377939366e-07,1,1000022,direct_full,osm,22
1.0,0.9753583073616028,0.0254204233939,7,1000022,direct_full,osm,22
1.0,0.9800565838813782,0.0151651225327989,8,1000022,direct_full,osm,22
1.0,0.973952293395996,4.645516922675615e-05,1,1000022,direct_full,osm,22
1.0,0.976805567741394,0.0159209991813197,7,1000022,direct_full,osm,22
0.0261255771742024,0.0550043694674968,0.0153494546921364,2,1000022,direct_full,osm,22
0.0210335016215947,0.0576245784759521,0.008902418010754,4,1000022,direct_full,osm,22
1.0,0.9671475291252136,0.0038814276796852,5,1000022,direct_full,osm,22
0.0080022783041793,0.0549639239907264,0.0010340053354778,2,1000022,direct_full,osm,22
1.0,0.9763990044593812,0.0226153735756123,6,1000022,direct_full,osm,22
0.0791483345720144,0.063997559249401,0.0420390388583239,7,1000022,direct_full,osm,22
0.0001767938654594,0.0545189306139946,5.3835804801453055e-05,2,1000022,direct_full,osm,22
4.744199803452531e-06,0.0563117079436779,2.3079325460334308e-06,3,1000022,direct_full,osm,22
1.0,0.9775919318199158,0.0150444799020029,7,1000022,direct_full,osm,22
0.0122149196511756,0.0533855333924293,0.005551871298638,1,1000022,direct_full,osm,22
1.0,0.967126965522766,0.0139149096711293,8,1000022,direct_full,osm,22
1.0,0.9772529006004332,0.0848761515021653,8,1000022,direct_full,osm,22
1.0,0.9647446274757384,0.0075422350265901,7,1000022,direct_full,osm,22
1.0,0.976341962814331,0.0590852773341261,6,1000022,direct_full,osm,22
1.0,0.9737372398376464,7.467837207358011e-05,1,1000022,direct_full,osm,22
1.0,0.9764248132705688,0.135000551219476,6,1000022,direct_full,osm,22
1.0,0.9763956069946288,0.019585060890409,6,1000022,direct_full,osm,22
1.0,0.9711516499519348,0.0102922023627275,6,1000022,direct_full,osm,22
5.496675320859623e-05,0.0576065070927143,2.2123146170424443e-05,1,1000022,direct_full,osm,22
1.0,0.9737995266914368,0.0062459904578754,6,1000022,direct_full,osm,22
1.0,0.9810171723365784,0.0050414537769895,2,1000022,direct_full,osm,22
0.0255128415265319,0.0550199151039123,0.0013477975735442,2,1000022,direct_full,osm,22
1.0,0.9672159552574158,0.1436701044794212,8,1000022,direct_full,osm,22
1.0,0.977153182029724,1.509416376882741e-06,1,1000022,direct_full,osm,22
0.0671614482111822,0.0546323396265506,0.0042510484659272,2,1000022,direct_full,osm,22
1.0,0.966727614402771,0.0170562247304369,4,1000022,direct_full,osm,22
1.0,0.9776440262794496,0.0106162249026285,8,1000022,direct_full,osm,22
1.0,0.97563499212265,0.0819622769197602,3,1000022,direct_full,osm,22
1.0,0.9779880046844482,0.0076953498777035,8,1000022,direct_full,osm,22
1.0,0.981811821460724,0.1337459261139945,5,1000022,direct_full,osm,22
0.0988722863169444,0.0549698919057846,0.0055458828107962,2,1000022,direct_full,osm,22
1.0,0.979541838169098,0.0308956892529175,8,1000022,direct_full,osm,22
1.0,0.0638201385736465,0.0942052265774255,8,1000022,direct_full,osm,22
0.1109456319929681,0.0562907680869102,0.0550967200043272,3,1000022,direct_full,osm,22
0.5055506804777129,0.0546565800905227,0.0030364812071421,2,1000022,direct_full,osm,22
1.0,0.9752320647239684,0.124106131060087,3,1000022,direct_full,osm,22
0.0060763697423074,0.0592488385736942,0.0033295232894558,4,1000022,direct_full,osm,22
1.0,0.9744491577148438,0.002550558727399,8,1000022,direct_full,osm,22
1.0,0.9801816344261168,0.0017993845893316,6,1000022,direct_full,osm,22
1.0,0.980415105819702,0.016663244454453,4,1000022,direct_full,osm,22
1.0,0.9777998924255372,0.071775843966098,6,1000022,direct_full,osm,22
1.0,0.0587201155722141,0.0412094711947009,5,1000022,direct_full,osm,22
0.0353068913006345,0.0616935566067695,0.0116499559696186,7,1000022,direct_full,osm,22
0.5536822712484293,0.0575941987335681,0.1251932279874953,4,1000022,direct_full,osm,22
1.0,0.3921180069446563,0.0074213945032331,5,1000022,direct_full,osm,22
0.6680460131765696,0.0627332106232643,0.0679970053733476,7,1000022,direct_full,osm,22
